Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776583970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583971,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583972,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583973,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583974,20,,Aggregated,0.000000,0.000000,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900,9,0,3600,3691.1014591654143,3568.5328617691994,3897.9269713163376,1236.6666666666667
1776583975,20,,Aggregated,0.000000,0.000000,3600,3900,3900,3900,4700,4700,4700,4700,4700,4700,4700,10,0,3600,3787.7272933721542,3568.5328617691994,4657.359801232815,1264.0
1776583976,20,,Aggregated,0.000000,0.000000,3900,3900,4700,5600,5600,5700,5700,5700,5700,5700,5700,13,0,3900,4207.969318215663,3568.5328617691994,5657.251134514809,1356.923076923077
1776583977,20,,Aggregated,1.500000,0.000000,3900,4700,5600,5600,5700,6500,6500,6500,6500,6500,6500,14,0,3900,4373.6399438764365,3568.5328617691994,6527.358077466488,1390.642857142857
1776583978,20,,Aggregated,2.000000,0.000000,5600,6500,7100,7100,7100,7100,7100,7100,7100,7100,7100,20,0,4700,5185.032314434648,3568.5328617691994,7087.844133377075,1538.3
1776583979,20,,Aggregated,2.166667,0.000000,4700,5700,7100,7100,7100,7100,7100,7100,7100,7100,7100,21,0,4700,5105.537487637429,3515.640951693058,7087.844133377075,1525.095238095238
1776583980,20,,Aggregated,2.000000,0.000000,4700,5700,7100,7100,7100,7100,7100,7100,7100,7100,7100,22,0,3900,5022.12645215067,3270.49470692873,7087.844133377075,1506.0
1776583981,20,,Aggregated,2.333333,0.000000,4700,5600,7100,7100,7100,7100,7100,7100,7100,7100,7100,24,0,4400,4983.178098065157,3270.49470692873,7087.844133377075,1496.0
