Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776583478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583479,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583480,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583481,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583482,8,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3375.982418656349,3375.982418656349,3375.982418656349,3375.982418656349,1161.0
1776583483,10,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3375.982418656349,3375.982418656349,3375.982418656349,3375.982418656349,1161.0
1776583484,10,,Aggregated,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3400,3405.9943333268166,3375.982418656349,3436.006247997284,1225.5
1776583485,10,,Aggregated,0.200000,0.000000,5100,5100,5500,5500,6700,6700,6700,6700,6700,6700,6700,6,0,3400,4592.171115179856,3375.982418656349,6714.172050356865,1484.6666666666667
1776583486,10,,Aggregated,0.200000,0.000000,5100,5100,5500,5500,6700,6700,6700,6700,6700,6700,6700,6,0,3400,4592.171115179856,3375.982418656349,6714.172050356865,1484.6666666666667
1776583487,10,,Aggregated,0.428571,0.000000,5100,5500,6600,6600,6700,6700,6700,6700,6700,6700,6700,8,0,3400,4694.536069408059,3360.257513821125,6714.172050356865,1482.5
1776583488,10,,Aggregated,0.750000,0.000000,5100,5500,6600,6600,6700,6700,6700,6700,6700,6700,6700,9,0,5100,4909.106105566025,3360.257513821125,6714.172050356865,1526.111111111111
1776583489,10,,Aggregated,0.777778,0.000000,5500,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,12,0,5100,4980.861788615584,2867.7549809217453,6714.172050356865,1542.0833333333333
1776583490,10,,Aggregated,0.777778,0.000000,5500,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,12,0,5100,4980.861788615584,2867.7549809217453,6714.172050356865,1542.0833333333333
1776583491,10,,Aggregated,0.800000,0.000000,5100,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,13,0,5100,4851.2121805777915,2867.7549809217453,6714.172050356865,1520.4615384615386
1776583492,10,,Aggregated,1.200000,0.000000,5500,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,15,0,5500,5021.188446382682,2867.7549809217453,6714.172050356865,1559.6666666666667
1776583493,10,,Aggregated,1.200000,0.000000,5500,6600,6600,6600,6600,6700,6700,6700,6700,6700,6700,17,0,5500,5014.449321171816,2867.7549809217453,6714.172050356865,1564.4705882352941
1776583494,10,,Aggregated,1.200000,0.000000,5200,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,19,0,5200,4934.316232016212,2867.7549809217453,6714.172050356865,1544.9473684210527
1776583495,10,,Aggregated,1.200000,0.000000,5200,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,19,0,5200,4934.316232016212,2867.7549809217453,6714.172050356865,1544.9473684210527
1776583496,10,,Aggregated,1.600000,0.000000,5200,6100,6600,6600,6600,6700,6700,6700,6700,6700,6700,20,0,5100,4942.207709699869,2867.7549809217453,6714.172050356865,1549.75
1776583497,10,,Aggregated,1.600000,0.000000,5500,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,22,0,5200,5091.577851636844,2867.7549809217453,6714.172050356865,1581.7272727272727
1776583498,10,,Aggregated,1.400000,0.000000,5200,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,23,0,5200,5004.293549319972,2867.7549809217453,6714.172050356865,1564.3478260869565
1776583499,10,,Aggregated,1.400000,0.000000,5200,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,24,0,5100,4934.179994588097,2867.7549809217453,6714.172050356865,1549.0
1776583500,10,,Aggregated,1.300000,0.000000,5200,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,25,0,5200,4977.089902460575,2867.7549809217453,6714.172050356865,1560.96
1776583501,10,,Aggregated,1.400000,0.000000,5600,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,28,0,5500,5137.3497476535185,2867.7549809217453,6714.172050356865,1582.4642857142858
1776583502,10,,Aggregated,1.300000,0.000000,5600,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,29,0,5600,5154.474746307423,2867.7549809217453,6714.172050356865,1588.8620689655172
1776583503,10,,Aggregated,1.200000,0.000000,5600,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,32,0,5500,5084.102273453027,2867.7549809217453,6714.172050356865,1577.28125
1776583504,10,,Aggregated,1.200000,0.000000,5600,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,32,0,5500,5084.102273453027,2867.7549809217453,6714.172050356865,1577.28125
1776583505,10,,Aggregated,1.200000,0.000000,5600,6600,6600,6600,6600,6600,6700,6700,6700,6700,6700,32,0,5500,5084.102273453027,2867.7549809217453,6714.172050356865,1577.28125
1776583506,10,,Aggregated,1.500000,0.000000,5500,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,35,0,5500,5048.2948443719315,2867.7549809217453,6714.172050356865,1572.4285714285713
1776583507,10,,Aggregated,1.300000,0.000000,5200,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,37,0,5200,4937.825118770471,2662.833407521248,6714.172050356865,1548.3243243243244
1776583508,10,,Aggregated,1.300000,0.000000,5200,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,37,0,5200,4937.825118770471,2662.833407521248,6714.172050356865,1548.3243243243244
1776583509,10,,Aggregated,1.500000,0.000000,5500,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,40,0,5300,5028.6267245188355,2662.833407521248,6714.172050356865,1570.025
1776583510,10,,Aggregated,1.500000,0.000000,5400,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,42,0,5300,4996.436744218781,2662.833407521248,6714.172050356865,1564.8333333333333
1776583511,10,,Aggregated,1.500000,0.000000,5400,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,42,0,5300,4996.436744218781,2662.833407521248,6714.172050356865,1564.8333333333333
1776583512,10,,Aggregated,1.500000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,44,0,5300,4992.383135313337,2662.833407521248,6714.172050356865,1561.0
1776583513,10,,Aggregated,1.700000,0.000000,5400,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,45,0,5400,5015.262119472027,2662.833407521248,6714.172050356865,1567.0222222222221
1776583514,10,,Aggregated,1.500000,0.000000,5400,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,46,0,5300,4977.472015049147,2662.833407521248,6714.172050356865,1559.4130434782608
1776583515,10,,Aggregated,1.500000,0.000000,5400,6000,6600,6600,6600,6600,6700,6700,6700,6700,6700,48,0,5300,4954.650328805049,2662.833407521248,6714.172050356865,1553.2916666666667
1776583516,10,,Aggregated,1.500000,0.000000,5400,6100,6600,6600,6600,6600,6700,6700,6700,6700,6700,50,0,5300,4961.810095757246,2662.833407521248,6714.172050356865,1554.48
1776583517,10,,Aggregated,1.400000,0.000000,5400,6000,6600,6600,6600,6600,6600,6700,6700,6700,6700,51,0,5400,4979.942181531121,2662.833407521248,6714.172050356865,1557.2745098039215
1776583518,10,,Aggregated,1.600000,0.000000,5500,6100,6600,6600,6600,6600,6600,6700,6700,6700,6700,52,0,5400,5009.876039882119,2662.833407521248,6714.172050356865,1563.8076923076924
1776583519,10,,Aggregated,1.600000,0.000000,5400,6000,6500,6600,6600,6600,6600,6700,6700,6700,6700,53,0,5400,5001.527341328702,2662.833407521248,6714.172050356865,1563.5094339622642
1776583520,10,,Aggregated,1.400000,0.000000,5400,6000,6500,6600,6600,6600,6600,6700,6700,6700,6700,54,0,5300,4969.989652159037,2662.833407521248,6714.172050356865,1557.9074074074074
1776583521,10,,Aggregated,1.600000,0.000000,5400,6000,6500,6600,6600,6600,6600,6700,6700,6700,6700,56,0,5300,4967.8155469841195,2662.833407521248,6714.172050356865,1557.732142857143
1776583522,10,,Aggregated,1.300000,0.000000,5400,6100,6500,6600,6600,6600,6600,6700,6700,6700,6700,58,0,5300,4988.201375151502,2662.833407521248,6714.172050356865,1561.2586206896551
1776583523,10,,Aggregated,1.300000,0.000000,5400,6100,6500,6600,6600,6600,6600,6700,6700,6700,6700,59,0,5400,5013.1999682319365,2662.833407521248,6714.172050356865,1563.8474576271187
1776583524,10,,Aggregated,1.300000,0.000000,5400,6100,6500,6600,6600,6600,6600,6700,6700,6700,6700,60,0,5300,4985.179885228475,2662.833407521248,6714.172050356865,1558.8
1776583525,10,,Aggregated,1.400000,0.000000,5300,6100,6500,6600,6600,6600,6600,6700,6700,6700,6700,63,0,5300,4957.958024054293,2662.833407521248,6714.172050356865,1550.8412698412699
1776583526,10,,Aggregated,1.400000,0.000000,5400,6300,6500,6600,6600,6600,6600,6700,6700,6700,6700,65,0,5400,5007.92553631159,2662.833407521248,6714.172050356865,1560.4153846153847
1776583527,10,,Aggregated,1.400000,0.000000,5400,6300,6500,6600,6600,6600,6600,6700,6700,6700,6700,65,0,5400,5007.92553631159,2662.833407521248,6714.172050356865,1560.4153846153847
1776583528,10,,Aggregated,1.400000,0.000000,5400,6300,6500,6600,6600,6600,6600,6700,6700,6700,6700,65,0,5400,5007.92553631159,2662.833407521248,6714.172050356865,1560.4153846153847
1776583529,10,,Aggregated,1.500000,0.000000,5400,6300,6500,6600,6600,6600,6600,6700,6700,6700,6700,66,0,5300,5000.957659022374,2662.833407521248,6714.172050356865,1559.1515151515152
1776583530,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,69,0,5500,5072.414275636707,2662.833407521248,6714.172050356865,1569.8115942028985
1776583531,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,69,0,5500,5072.414275636707,2662.833407521248,6714.172050356865,1569.8115942028985
1776583532,10,,Aggregated,1.300000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,71,0,5500,5070.1712951273985,2662.833407521248,6714.172050356865,1570.0845070422536
1776583533,10,,Aggregated,1.300000,0.000000,5600,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,72,0,5500,5085.782492015925,2662.833407521248,6714.172050356865,1574.361111111111
1776583534,10,,Aggregated,1.300000,0.000000,5600,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,74,0,5600,5127.3753080215,2662.833407521248,6714.172050356865,1580.2027027027027
1776583535,10,,Aggregated,1.400000,0.000000,5600,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,76,0,5600,5105.8172965912445,2609.698161482811,6714.172050356865,1574.1184210526317
1776583536,10,,Aggregated,1.400000,0.000000,5600,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,77,0,5600,5082.285455778821,2609.698161482811,6714.172050356865,1569.4805194805194
1776583537,10,,Aggregated,1.300000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,79,0,5500,5047.650472555734,2609.698161482811,6714.172050356865,1561.113924050633
1776583538,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,80,0,5400,5029.879449959844,2609.698161482811,6714.172050356865,1558.5625
1776583539,10,,Aggregated,1.200000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,82,0,5400,5026.005924293181,2609.698161482811,6714.172050356865,1559.439024390244
1776583540,10,,Aggregated,1.200000,0.000000,5500,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,82,0,5400,5026.005924293181,2609.698161482811,6714.172050356865,1559.439024390244
1776583541,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,86,0,5400,5011.329989533785,2609.698161482811,6714.172050356865,1559.3837209302326
1776583542,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,86,0,5400,5011.329989533785,2609.698161482811,6714.172050356865,1559.3837209302326
1776583543,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,86,0,5400,5011.329989533785,2609.698161482811,6714.172050356865,1559.3837209302326
1776583544,10,,Aggregated,1.700000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,88,0,5400,5010.094349865209,2609.698161482811,6714.172050356865,1560.9431818181818
1776583545,10,,Aggregated,1.400000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,90,0,5300,5015.371710972653,2609.698161482811,6714.172050356865,1563.2777777777778
1776583546,10,,Aggregated,1.400000,0.000000,5300,6300,6500,6600,6600,6600,6600,6700,6700,6700,6700,93,0,5300,4999.128332221379,2609.698161482811,6714.172050356865,1561.8387096774193
1776583547,10,,Aggregated,1.500000,0.000000,5300,6300,6500,6600,6600,6600,6600,6700,6700,6700,6700,94,0,5200,4989.879169045611,2609.698161482811,6714.172050356865,1559.3829787234042
1776583548,10,,Aggregated,1.400000,0.000000,5300,6300,6600,6600,6600,6600,6600,6700,6700,6700,6700,95,0,5300,5006.962839788513,2609.698161482811,6714.172050356865,1562.7368421052631
1776583549,10,,Aggregated,1.400000,0.000000,5300,6300,6600,6600,6600,6600,6600,6700,6700,6700,6700,95,0,5300,5006.962839788513,2609.698161482811,6714.172050356865,1562.7368421052631
1776583550,10,,Aggregated,1.500000,0.000000,5300,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,97,0,5300,5025.313615338089,2609.698161482811,6714.172050356865,1566.6701030927834
1776583551,10,,Aggregated,1.500000,0.000000,5300,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,97,0,5300,5025.313615338089,2609.698161482811,6714.172050356865,1566.6701030927834
1776583552,10,,Aggregated,1.300000,0.000000,5300,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,99,0,5300,5040.682753077661,2609.698161482811,6714.172050356865,1569.2727272727273
1776583553,10,,Aggregated,1.300000,0.000000,5300,6300,6600,6600,6600,6600,6600,6700,6700,6700,6700,101,0,5300,5060.272071326133,2609.698161482811,6714.172050356865,1573.3267326732673
1776583554,10,,Aggregated,1.200000,0.000000,5400,6300,6600,6600,6600,6600,6600,6700,6700,6700,6700,102,0,5300,5068.998693616367,2609.698161482811,6714.172050356865,1573.6666666666667
1776583555,10,,Aggregated,1.400000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,104,0,5400,5098.721702439854,2609.698161482811,6714.172050356865,1578.8557692307693
1776583556,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,105,0,5400,5112.576980817886,2609.698161482811,6714.172050356865,1582.152380952381
1776583557,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,106,0,5400,5098.12605240435,2609.698161482811,6714.172050356865,1579.4245283018868
1776583558,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,108,0,5400,5098.184348601434,2609.698161482811,6714.172050356865,1580.3425925925926
1776583559,10,,Aggregated,1.200000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,110,0,5400,5095.752697167071,2609.698161482811,6714.172050356865,1578.8363636363636
1776583560,10,,Aggregated,1.200000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,111,0,5400,5079.754705163273,2609.698161482811,6714.172050356865,1575.5765765765766
1776583561,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,113,0,5400,5095.7307700826,2609.698161482811,6714.172050356865,1580.2566371681417
1776583562,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,113,0,5400,5095.7307700826,2609.698161482811,6714.172050356865,1580.2566371681417
1776583563,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6600,6700,6700,6700,6700,113,0,5400,5095.7307700826,2609.698161482811,6714.172050356865,1580.2566371681417
1776583564,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,117,0,5400,5092.804741783019,2609.698161482811,6714.172050356865,1577.3076923076924
1776583565,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,119,0,5400,5063.905062795687,2609.698161482811,6714.172050356865,1570.689075630252
1776583566,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,121,0,5400,5086.568208765392,2609.698161482811,6714.172050356865,1574.4132231404958
1776583567,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,121,0,5400,5086.568208765392,2609.698161482811,6714.172050356865,1574.4132231404958
1776583568,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,122,0,5400,5090.546354712522,2609.698161482811,6714.172050356865,1575.4918032786886
1776583569,10,,Aggregated,1.600000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,125,0,5400,5074.507415115833,2609.698161482811,6714.172050356865,1572.736
1776583570,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,127,0,5400,5059.454322447927,2609.698161482811,6714.172050356865,1569.748031496063
1776583571,10,,Aggregated,1.600000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,128,0,5300,5045.813981501851,2609.698161482811,6714.172050356865,1566.953125
1776583572,10,,Aggregated,1.500000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,130,0,5300,5032.736366643356,2524.3063047528267,6714.172050356865,1564.5461538461539
1776583573,10,,Aggregated,1.600000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,131,0,5400,5039.698163857897,2524.3063047528267,6714.172050356865,1565.8702290076335
1776583574,10,,Aggregated,1.500000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,132,0,5300,5033.473607830026,2524.3063047528267,6714.172050356865,1565.1136363636363
1776583575,10,,Aggregated,1.700000,0.000000,5300,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,134,0,5300,5008.112749779847,2524.3063047528267,6714.172050356865,1559.9776119402984
1776583576,10,,Aggregated,1.700000,0.000000,5300,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,134,0,5300,5008.112749779847,2524.3063047528267,6714.172050356865,1559.9776119402984
1776583577,10,,Aggregated,1.500000,0.000000,5300,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,136,0,5300,5007.792010081604,2524.3063047528267,6714.172050356865,1559.6838235294117
1776583578,10,,Aggregated,1.500000,0.000000,5300,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,136,0,5300,5007.792010081604,2524.3063047528267,6714.172050356865,1559.6838235294117
1776583579,10,,Aggregated,1.300000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,139,0,5400,5039.894087494706,2524.3063047528267,6714.172050356865,1562.8489208633093
1776583580,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,140,0,5400,5051.0987943304435,2524.3063047528267,6714.172050356865,1565.5642857142857
1776583581,10,,Aggregated,1.500000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,140,0,5400,5051.0987943304435,2524.3063047528267,6714.172050356865,1565.5642857142857
1776583582,10,,Aggregated,1.400000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,143,0,5400,5069.341021088453,2524.3063047528267,6714.172050356865,1568.993006993007
1776583583,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,145,0,5400,5067.475344548965,2524.3063047528267,6714.172050356865,1569.6482758620689
1776583584,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,146,0,5400,5055.387369063619,2524.3063047528267,6714.172050356865,1567.5342465753424
1776583585,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,146,0,5400,5055.387369063619,2524.3063047528267,6714.172050356865,1567.5342465753424
1776583586,10,,Aggregated,1.300000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,148,0,5400,5055.510700957195,2524.3063047528267,6714.172050356865,1567.5608108108108
1776583587,10,,Aggregated,1.400000,0.000000,5400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,149,0,5400,5043.714430108166,2524.3063047528267,6714.172050356865,1564.9530201342282
1776583588,10,,Aggregated,1.400000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,151,0,5400,5053.963704170375,2524.3063047528267,6714.172050356865,1567.7549668874171
1776583589,10,,Aggregated,1.400000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,152,0,5400,5049.9503550266745,2524.3063047528267,6714.172050356865,1567.6513157894738
1776583590,10,,Aggregated,1.300000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,154,0,5400,5059.227907135115,2524.3063047528267,6714.172050356865,1569.2597402597403
1776583591,10,,Aggregated,1.500000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,155,0,5400,5059.5939602102,2524.3063047528267,6714.172050356865,1569.8
1776583592,10,,Aggregated,1.300000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,158,0,5400,5046.6189467925815,2524.3063047528267,6714.172050356865,1567.487341772152
1776583593,10,,Aggregated,1.400000,0.000000,5400,6300,6600,6600,6600,6600,6700,6700,6700,6700,6700,159,0,5400,5056.036208410683,2524.3063047528267,6714.172050356865,1568.3584905660377
