Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776583899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583900,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583901,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583902,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583903,10,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3490.650348365307,3486.795946955681,3483.9296638965607,3490.650348365307,1261.0
1776583904,10,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3490.650348365307,3486.795946955681,3483.9296638965607,3490.650348365307,1261.0
1776583905,10,,Aggregated,0.000000,0.000000,3500,3500,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,3500,3878.0032098293304,3483.9296638965607,5051.624998450279,1344.75
1776583906,10,,Aggregated,0.600000,0.000000,6300,6700,6700,6700,6800,6800,6800,6800,6800,6800,6800,10,0,6100,5489.610829204321,3483.9296638965607,6750.873357057571,1628.1
1776583907,10,,Aggregated,0.600000,0.000000,6300,6700,6700,6700,6800,6800,6800,6800,6800,6800,6800,10,0,6100,5489.610829204321,3483.9296638965607,6750.873357057571,1628.1
1776583908,10,,Aggregated,0.857143,0.000000,6100,6700,6700,6700,6700,6800,6800,6800,6800,6800,6800,11,0,6100,5285.612962462686,3245.6342950463295,6750.873357057571,1594.7272727272727
1776583909,10,,Aggregated,0.857143,0.000000,6100,6300,6700,6700,6700,6800,6800,6800,6800,6800,6800,12,0,5100,5145.785915975769,3245.6342950463295,6750.873357057571,1563.0833333333333
1776583910,10,,Aggregated,0.857143,0.000000,6100,6300,6700,6700,6700,6800,6800,6800,6800,6800,6800,12,0,5100,5145.785915975769,3245.6342950463295,6750.873357057571,1563.0833333333333
1776583911,10,,Aggregated,0.857143,0.000000,6100,6300,6700,6700,6700,6800,6800,6800,6800,6800,6800,12,0,5100,5145.785915975769,3245.6342950463295,6750.873357057571,1563.0833333333333
1776583912,10,,Aggregated,1.200000,0.000000,6100,6500,6700,6700,6700,6800,6800,6800,6800,6800,6800,16,0,5100,5096.760044805706,3245.6342950463295,6750.873357057571,1542.6875
1776583913,10,,Aggregated,1.200000,0.000000,6100,6500,6700,6700,6700,6800,6800,6800,6800,6800,6800,16,0,5100,5096.760044805706,3245.6342950463295,6750.873357057571,1542.6875
1776583914,10,,Aggregated,1.400000,0.000000,6300,6500,6600,6700,6700,6800,6800,6800,6800,6800,6800,18,0,6100,5248.509919477834,3245.6342950463295,6750.873357057571,1572.2222222222222
1776583915,10,,Aggregated,1.600000,0.000000,6300,6500,6600,6700,6700,6800,6800,6800,6800,6800,6800,20,0,6200,5365.850225836039,3245.6342950463295,6750.873357057571,1600.55
1776583916,10,,Aggregated,1.600000,0.000000,6300,6500,6600,6700,6700,6800,6800,6800,6800,6800,6800,20,0,6200,5365.850225836039,3245.6342950463295,6750.873357057571,1600.55
1776583917,10,,Aggregated,1.500000,0.000000,6300,6500,6600,6700,6700,6700,6800,6800,6800,6800,6800,24,0,6200,5302.813799120486,3245.6342950463295,6750.873357057571,1598.9583333333333
1776583918,10,,Aggregated,1.400000,0.000000,6200,6500,6600,6700,6700,6700,6800,6800,6800,6800,6800,25,0,6200,5214.649659693241,3098.710313439369,6750.873357057571,1581.8
1776583919,10,,Aggregated,1.200000,0.000000,6100,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,27,0,6100,5153.705516071232,3098.710313439369,6750.873357057571,1571.2592592592594
1776583920,10,,Aggregated,1.400000,0.000000,6200,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,28,0,6100,5204.037373885512,3098.710313439369,6750.873357057571,1584.1785714285713
1776583921,10,,Aggregated,1.400000,0.000000,6200,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,28,0,6100,5204.037373885512,3098.710313439369,6750.873357057571,1584.1785714285713
1776583922,10,,Aggregated,1.500000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,31,0,5500,5059.197665222229,3098.710313439369,6750.873357057571,1553.0
1776583923,10,,Aggregated,1.600000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,33,0,5500,5077.528779253815,3098.710313439369,6750.873357057571,1557.878787878788
1776583924,10,,Aggregated,1.600000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,33,0,5500,5077.528779253815,3098.710313439369,6750.873357057571,1557.878787878788
1776583925,10,,Aggregated,1.500000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,35,0,5500,5103.702213295868,3098.710313439369,6750.873357057571,1561.4285714285713
1776583926,10,,Aggregated,1.700000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,36,0,5400,5112.539597062601,3098.710313439369,6750.873357057571,1565.361111111111
