Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776583828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583829,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583830,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583831,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583832,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776583833,5,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4895.458221435547,4895.458221435547,4895.458221435547,4895.458221435547,1481.0
1776583834,5,,Aggregated,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,5386.679872870445,5215.215901533763,4895.458221435547,5386.679872870445,1643.6666666666667
1776583835,5,,Aggregated,0.000000,0.000000,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,5,0,5400,5703.001245856285,4895.458221435547,6438.268817961216,1711.4
1776583836,5,,Aggregated,0.000000,0.000000,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,5,0,5400,5703.001245856285,4895.458221435547,6438.268817961216,1711.4
1776583837,5,,Aggregated,0.000000,0.000000,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,5,0,5400,5703.001245856285,4895.458221435547,6438.268817961216,1711.4
1776583838,5,,Aggregated,0.625000,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,5400,5299.039399872224,3279.2301699519157,6438.268817961216,1622.6666666666667
1776583839,5,,Aggregated,0.555556,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,7,0,5400,4999.895714223385,3205.033600330353,6438.268817961216,1558.142857142857
1776583840,5,,Aggregated,0.555556,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,7,0,5400,4999.895714223385,3205.033600330353,6438.268817961216,1558.142857142857
1776583841,5,,Aggregated,0.555556,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,7,0,5400,4999.895714223385,3205.033600330353,6438.268817961216,1558.142857142857
1776583842,5,,Aggregated,0.700000,0.000000,5400,5700,6400,6400,6400,6400,6400,6400,6400,6400,6400,9,0,5400,5229.243626197179,3205.033600330353,6438.268817961216,1615.5555555555557
1776583843,5,,Aggregated,0.700000,0.000000,5700,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,10,0,5400,5308.9618898928165,3205.033600330353,6438.268817961216,1639.6
1776583844,5,,Aggregated,0.700000,0.000000,5700,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,10,0,5400,5308.9618898928165,3205.033600330353,6438.268817961216,1639.6
1776583845,5,,Aggregated,0.900000,0.000000,5400,5700,6400,6400,6400,6400,6400,6400,6400,6400,6400,12,0,5400,5058.486644178629,3205.033600330353,6438.268817961216,1573.0
1776583846,5,,Aggregated,0.900000,0.000000,5400,5700,6000,6400,6400,6400,6400,6400,6400,6400,6400,13,0,5400,4911.371501019368,3145.9897831082344,6438.268817961216,1544.5384615384614
1776583847,5,,Aggregated,0.900000,0.000000,5400,5700,6000,6400,6400,6400,6400,6400,6400,6400,6400,13,0,5400,4911.371501019368,3145.9897831082344,6438.268817961216,1544.5384615384614
1776583848,5,,Aggregated,0.900000,0.000000,5400,5700,6000,6400,6400,6400,6400,6400,6400,6400,6400,13,0,5400,4911.371501019368,3145.9897831082344,6438.268817961216,1544.5384615384614
1776583849,5,,Aggregated,0.900000,0.000000,5400,5700,6000,6400,6400,6400,6400,6400,6400,6400,6400,13,0,5400,4911.371501019368,3145.9897831082344,6438.268817961216,1544.5384615384614
1776583850,5,,Aggregated,0.800000,0.000000,5400,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,14,0,5400,5015.363542629139,3145.9897831082344,6438.268817961216,1574.7142857142858
1776583851,5,,Aggregated,0.700000,0.000000,5400,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,15,0,5400,5106.767962376277,3145.9897831082344,6438.268817961216,1599.8666666666666
1776583852,5,,Aggregated,0.700000,0.000000,5400,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,15,0,5400,5106.767962376277,3145.9897831082344,6438.268817961216,1599.8666666666666
1776583853,5,,Aggregated,0.700000,0.000000,5700,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,17,0,5700,5240.5980593141385,3145.9897831082344,6438.268817961216,1620.1764705882354
1776583854,5,,Aggregated,0.700000,0.000000,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,18,0,5700,5305.1310657627055,3145.9897831082344,6438.268817961216,1636.2222222222222
1776583855,5,,Aggregated,0.700000,0.000000,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,18,0,5700,5305.1310657627055,3145.9897831082344,6438.268817961216,1636.2222222222222
1776583856,5,,Aggregated,0.700000,0.000000,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,18,0,5700,5305.1310657627055,3145.9897831082344,6438.268817961216,1636.2222222222222
1776583858,5,,Aggregated,0.700000,0.000000,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,18,0,5700,5305.1310657627055,3145.9897831082344,6438.268817961216,1636.2222222222222
1776583859,5,,Aggregated,0.600000,0.000000,5700,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,20,0,5400,5156.313984841108,3145.9897831082344,6438.268817961216,1612.75
1776583860,5,,Aggregated,0.500000,0.000000,5700,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,21,0,5700,5212.246300563926,3145.9897831082344,6438.268817961216,1625.2380952380952
1776583861,5,,Aggregated,0.500000,0.000000,5700,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,21,0,5700,5212.246300563926,3145.9897831082344,6438.268817961216,1625.2380952380952
1776583862,5,,Aggregated,0.700000,0.000000,5700,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,22,0,5400,5206.390881741589,3145.9897831082344,6438.268817961216,1627.8181818181818
1776583863,5,,Aggregated,0.800000,0.000000,5700,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,23,0,5700,5256.516970370127,3145.9897831082344,6438.268817961216,1640.391304347826
1776583864,5,,Aggregated,0.800000,0.000000,5700,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,23,0,5700,5256.516970370127,3145.9897831082344,6438.268817961216,1640.391304347826
1776583865,5,,Aggregated,0.700000,0.000000,5700,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,24,0,5400,5240.114023908973,3145.9897831082344,6438.268817961216,1639.9166666666667
1776583866,5,,Aggregated,0.700000,0.000000,5700,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,24,0,5400,5240.114023908973,3145.9897831082344,6438.268817961216,1639.9166666666667
1776583867,5,,Aggregated,0.600000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,27,0,5400,5160.054202157038,3034.8320826888084,6438.268817961216,1626.2592592592594
1776583868,5,,Aggregated,0.600000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,28,0,5400,5099.977719996657,3034.8320826888084,6438.268817961216,1614.0357142857142
1776583869,5,,Aggregated,0.600000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,28,0,5400,5099.977719996657,3034.8320826888084,6438.268817961216,1614.0357142857142
1776583870,5,,Aggregated,0.600000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,28,0,5400,5099.977719996657,3034.8320826888084,6438.268817961216,1614.0357142857142
1776583871,5,,Aggregated,1.000000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,29,0,5400,5033.944103481441,3034.8320826888084,6438.268817961216,1598.4137931034484
1776583872,5,,Aggregated,0.800000,0.000000,5400,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400,30,0,5100,4972.974190115929,3034.8320826888084,6438.268817961216,1587.1666666666667
1776583873,5,,Aggregated,0.700000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,31,0,5400,5014.057651883171,3034.8320826888084,6438.268817961216,1590.9354838709678
1776583874,5,,Aggregated,0.800000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,32,0,5400,5055.809737415984,3034.8320826888084,6438.268817961216,1601.46875
1776583875,5,,Aggregated,0.800000,0.000000,5400,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,32,0,5400,5055.809737415984,3034.8320826888084,6438.268817961216,1601.46875
1776583876,5,,Aggregated,0.800000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,34,0,5400,5035.41748970747,3034.8320826888084,6438.268817961216,1591.8823529411766
1776583877,5,,Aggregated,0.800000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,34,0,5400,5035.41748970747,3034.8320826888084,6438.268817961216,1591.8823529411766
1776583878,5,,Aggregated,0.800000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,35,0,5400,5034.529327920505,3034.8320826888084,6438.268817961216,1594.057142857143
1776583879,5,,Aggregated,0.800000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,35,0,5400,5034.529327920505,3034.8320826888084,6438.268817961216,1594.057142857143
1776583880,5,,Aggregated,0.700000,0.000000,5400,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400,36,0,5100,4983.6032537536485,3034.8320826888084,6438.268817961216,1584.8055555555557
1776583881,5,,Aggregated,0.700000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,37,0,5400,5019.637456818207,3034.8320826888084,6438.268817961216,1592.6756756756756
1776583882,5,,Aggregated,0.700000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,37,0,5400,5019.637456818207,3034.8320826888084,6438.268817961216,1592.6756756756756
1776583883,5,,Aggregated,0.700000,0.000000,5400,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,37,0,5400,5019.637456818207,3034.8320826888084,6438.268817961216,1592.6756756756756
